person_id,question_id,context,question_text,options,predicted_answer
1vec3,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.332894193114909
1vec3,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.4693470279065557
1vec3,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.9608959267162684
1vec3,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.7395572964129067
o33bd,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.471644789269278
o33bd,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.8245625498677636
o33bd,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.570163831105913
o33bd,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.2885641386736886
o33bd,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.7170079523290283
o33bd,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.8722568719182573
o33bd,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.158385563447695
o33bd,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.9457571017373763
o33bd,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.7102224049238655
7ge54,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.8517754361250187
7ge54,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3244586473317685
7ge54,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4205796021896333
7ge54,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.198803016205003
7ge54,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.427651374897422
7ge54,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.931679218672567
7ge54,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.097501699631971
7ge54,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.5059609261302422
7ge54,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.9816579048641705
lclop,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.464865871648842
lclop,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3610263085041794
lclop,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.411154591794214
lclop,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.1544636488853675
lclop,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.730810425893567
lclop,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.511408745601026
lclop,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.932490030297259
lclop,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.428649206410358
lclop,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.903504777160645
e8ihk,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.9504277082075774
e8ihk,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3905065297254118
e8ihk,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",1.925737702514517
e8ihk,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.423411466940497
e8ihk,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.1671306616000328
e8ihk,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.659968626788229
e8ihk,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.605178698892847
e8ihk,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.784951938915061
e8ihk,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.4525815570206424
ibsjm,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.630028363725578
ibsjm,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3266866029954927
ibsjm,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1788504651620504
ibsjm,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.14279299137822
ibsjm,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.777345764437674
ibsjm,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.320881945421861
ibsjm,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.235527352732865
ibsjm,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.340704886263891
ibsjm,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.7395674594139345
t4ldc,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.5628239960612733
t4ldc,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.283678819694217
t4ldc,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4037408348649087
t4ldc,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.464058858058675
t4ldc,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.7219372161876585
t4ldc,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.521371434539299
t4ldc,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.272258458267585
t4ldc,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.6567383400555027
t4ldc,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.188341265218648
5puzl,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.4612343191264587
5puzl,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.4153898355549934
5puzl,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1896863564347084
5puzl,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.3084656687123952
5puzl,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.6600798338743656
5puzl,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.962086568102549
5puzl,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.8515466424819627
5puzl,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.3803620619412262
5puzl,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.815485635795337
29g1r,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7582227751423387
rkkav,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.786356741027536
4p3l9,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.856924462791472
hpbis,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.6560442167713125
wfreb,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.851834355216968
qe5iw,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",3.9999778842134384
bhiml,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7514181189493345
t65ti,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7397368329801313
jqodr,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7451096258579435
afrls,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.697408057303002
lwvjc,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7920993440136352
we66f,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.713474879149407
wsyy4,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7164320497355043
wxbai,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",3.105291332364198
zenjf,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7218603393309406
tv81i,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.803003710541726
i2m95,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7481956893854855
rlkzv,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.8564885599455696
17cwz,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.9819685315303923
egrrg,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.685362332217945
d3vke,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.727812523680882
8bg18,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.800622201090711
1b3hy,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.7790714411577424
8ij30,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.74403434748067
70l1y,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",4.531162798795866
ncyc2,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.646790620864282
vlxvq,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.835383713416814
bnxw1,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.748886839380152
tcget,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",5.549775848800763
0ifq6,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.4604122879461015
bc89d,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.887382557672355
dg0ss,T49,"How important are each of the following attributes when you are considering sharing news articles with other people on social media? Use 1 to represent ""not important at all "" and 7 to represent ""extremely important.""",Number of Likes,"['1 - Not important at all', '2', '3', '4', '5', '6', '7 - Extremely important']",2.801702327091673
